"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","144485"
"query","Query:[lemma="".*ция"" & tag=""N.*""];Filter all but first hit in the structure:doc"
"организации",4103,""
"информации",3780,""
"информацию",3344,""
"продукции",3331,""
"ситуации",2978,""
"Федерации",2784,""
"эксплуатации",2500,""
"информация",2446,""
"конструкции",2373,""
"реализации",1759,""
"функции",1605,""
"организаций",1460,""
"ситуация",1410,""
"регистрации",1366,""
"позиции",1189,""
"продукцию",1188,""
"организация",1181,""
"конструкций",1166,""
"рекомендации",1139,""
"традиции",1137,""
"ситуацию",1051,""
"администрации",1044,""
"операции",1006,""
"акции",920,""
"функций",888,""
"Информация",859,""
"продукция",850,""
"эмоции",825,""
"конструкция",811,""
"станции",800,""
"Франции",776,""
"информацией",770,""
"коллекции",762,""
"публикации",719,""
"операций",716,""
"конференции",681,""
"квалификации",649,""
"эмоций",641,""
"консультации",636,""
"функцию",613,""
"ситуациях",609,""
"эксплуатацию",587,""
"конструкцию",568,""
"композиции",554,""
"консультацию",533,""
"документации",530,""
"ситуаций",517,""
"коммуникаций",517,""
"функция",484,""
"Организация",481,""
"конференция",475,""
"оптимизации",472,""
"тенденции",458,""
"организацию",458,""
"коммуникации",450,""
"реакции",441,""
"полиции",437,""
"автоматизации",424,""
"организацией",416,""
"инструкции",416,""
"регистрация",408,""
"Навигация",407,""
"позицию",399,""
"вентиляции",394,""
"комплектации",393,""
"акций",392,""
"позиций",390,""
"инвестиций",386,""
"Регистрация",383,""
"цивилизации",378,""
"инфекции",375,""
"реконструкции",361,""
"Греции",360,""
"коррекции",359,""
"Конструкция",352,""
"акция",350,""
"Продукция",350,""
"тенденция",349,""
"концепции",347,""
"конкуренции",344,""
"ассоциации",342,""
"реакция",334,""
"традиций",332,""
"коллекцию",329,""
"коллекция",327,""
"канализации",327,""
"операция",317,""
"рекомендаций",316,""
"номинации",313,""
"консультация",306,""
"концентрации",304,""
"провинции",299,""
"Турции",296,""
"редакции",294,""
"инструкция",286,""
"Администрация",285,""
"репутацию",282,""
"традиция",281,""
"революции",278,""
"модернизации",275,""
"корпорации",275,""
"организациями",273,""
"Ассоциации",273,""
"презентации",271,""
"операцию",271,""
"конфигурации",271,""
